unit_id,predicted_price
553836e34a0d5d6b,511080.5642310781
e04d0521349583d9,559019.2621422285
83179d073b8319db,614722.8696710492
9af01b0ba6016d69,372101.81305286
086cba055ca54004,409408.97450180614
3550a1de98642db2,430542.217018086
7f282b569f65ac6f,916072.3212904249
87fef36d5cf1fe31,458499.51916273235
8496dfb68855d612,821475.3387234957
46c0c4306059f6ba,556306.9080475932
6967cfb10c273921,562307.7366881804
1fb7aca2d944e3b5,584585.316386298
abf8e589ad5d34ef,520097.15113504214
216ce589e434ffbe,332589.0585023765
510bc36fc07a7620,422972.3641613829
7380921e02269cb0,574356.423121356
7fca17bb6e641642,728933.3721215267
813f98bc2d8430cf,614544.9337153174
c366119bd4107b0f,518923.0515060554
085c05acdab30dd8,606366.4662802808
f4a8e56e399e4a1a,594140.9618660012
675fc81471d4d4bd,477101.02522963204
75ab4ab6016652a0,396185.0330969075
f545642d9a94fcb7,621388.0948499063
6e5a326ca9af0cba,350749.0232333408
8ef92f92e5747b40,565126.5791825209
6171ee37d4744486,461419.3174682361
7ea70014795bfacd,397718.88949256757
273b5615e79aca0a,338550.16130237613
32a695703acb1d8e,411641.01925347396
148767114fe1debd,454249.1243988225
07877f04398ed0c4,373813.57579117693
2e5314fed667f6b3,588054.5270668359
0414d7989ebdaf34,443501.9919856591
325704f0056545d3,379954.234375199
4fe1d4fff56b1971,477404.7871747513
03c8c543d7a95599,457178.27632363705
2d5a3da9d6e4ffe4,460073.91772338015
47d617653c30cb31,469478.99971894315
057c5bbe1d349635,410657.68244959955
86db77e3273f5814,392543.8402400859
19b120f2a530e183,402493.8177637667
cf892b602808ed4f,362815.10232266947
e9e7f472d518e371,478301.8496852836
647a8f8da42dfbfc,578569.340248113
caf9390e861829de,353357.2823918066
ecfa8e3749826f74,383429.45494094735
f7645d19a46faa31,515496.5970252795
445fbbc693ad373f,425522.7681239934
2b0849bb6568bf88,682830.8947931719
b4339f99a0d4eb91,411124.60324449895
8a6e80b0a11ff107,430917.6342602378
93fa7a86109e2b34,507475.9049620465
f7a08fbd80b2325c,508769.22382441635
4a9acabed40ce1eb,401588.61852488783
ad7b829f7b2f588e,562861.9823414256
14145962c2987d02,570950.729303184
21387ad8e324ff48,403790.95324841625
f49695c7485a8066,572189.9407011752
782f68eed393b2a7,377296.799529796
6a40870e953d3ca0,543651.6813261446
c52c54cfdde3fe2a,349092.0904866381
ff9d6b16f2ee1a49,450038.97528508713
64a316b98cdfe621,464613.4109177051
aca35916f218570a,334495.8417896953
6455039740a22a23,409083.354414611
f89d635d72181cca,515510.9029276152
768f1c63d380955f,532636.4501112404
61d791f8a86abefc,488113.65365944477
de03ef4acf4a8f95,450807.0852411649
211db2f6e61a1ec4,497394.43739318935
978e50be69a9e223,532456.7744266089
cc8cb609285999f1,390585.0413171028
f6728149fc430e36,357742.6176497726
a00d56f32502a561,353754.9370322776
532ee150d85600ba,483604.8393452616
f1f596a860b7dba9,370547.58096276876
ade7d9b84968fad4,498853.70789352
786484f19fef68b8,617927.1131124957
439f5d7768282b5e,447141.56935231184
9d1df66bf077dcf1,694425.3415457126
68627784bd3f45aa,423302.003614827
0af6df1bebf8123c,471731.28202865104
d920911395febd48,542752.01375301
91b436bcf141bf5b,448216.03499077994
475eacfc19aa76fc,512175.4054507208
d132f34e0119307b,379800.8446517597
d125ca05ced4aa3d,414863.5822092929
a4e10b1564f07dc2,485386.11261449294
ecbfb84495978ff7,391678.9659504641
3aa5421ac8fde568,610984.6848111807
45b3a788481b9f21,350770.2870235704
4897e2a534cca62e,643075.5541043272
b805871864e30ffe,476960.13316722965
c7e316c606c25823,508026.78580201423
fc05baf959c662b7,794661.5434153061
110910c76cccbb9a,400779.2426882739
53bafcd79b08e822,439045.256716329
4fddfeb9fbc1908c,537868.3526355333
eb5975f9583c4683,505921.3773661295
49493c3da7b10dda,421945.4295664955
ffe38910c3c08153,887389.8856853584
6c4e3c77fa01712e,552786.9649996761
91dd546cd46116ee,540906.7415990417
bb8ea1dff7119cc7,340822.4249863323
4f9600bb463a43d8,438396.5727109566
6c36481063172f00,400545.6852726428
a08394a91811519a,536497.0462166303
c34882dc3dd65da5,383239.592182145
403c2e0cc1db14f7,430750.62765499967
2cb1994e526ba24a,752363.5263249909
498804250418634a,492981.6617247702
1797d9594eb157d5,628830.3122367703
020f88399620901d,792740.4520181083
7b0436ee6bbf9d5a,650410.8673566161
2f4a9e79552975fa,732031.6504281189
6cca40aefe11dea6,538069.7426415792
8e936ff453530061,467832.4472001949
363a2959a5b580ef,576553.9482612492
2b4fc3f7dea5ae02,862782.8004364921
a6636ce40478b69f,820450.1520499956
be62f4d0a2214b5e,564817.6762410171
3dd58aaf298f7d30,487194.31342147983
774f13983bf50421,543239.6246444923
0af2b2c029819852,481016.0197483656
bd09d8be97c777ef,524962.1020857348
87a5a9f420abf459,566077.0553577992
f3be2e75b3c52493,682512.527227057
745ac8cfdf1a1557,513396.79421736737
813a10dcd766d0f4,541656.2661955066
03ef29c5a65e3cf2,586041.9717391154
edde234c2ec1f636,572375.483246661
5dfee212c779bcfb,894125.6820203959
72ecaccdda004c3c,724479.129835986
a0c83f94c512867c,505351.0808267865
97dccaa50afe4396,573433.8222412232
b4896bb1b9870271,1145067.051906957
e1ae85535eeb804e,520105.88396540197
dbc11749ecc469d7,493601.1321261243
29073ac97880f020,503287.051603729
0ef1346706250311,1154516.6480239436
